label	txt
0	亲爱的彼得你在那边还好吗家里的粮食绝大部分被上面收走了；爷爷原本想去集市上用羊肉换点粮食没想到刚到市场羊肉就被没收了人还差点被抓起来现在连买卖都不能了你的安娜你认为这封书信应写于苏俄联战时共产主义时期新经济政策时期赫鲁晓夫改革时期勃列日涅夫改革时期
0	年罗斯福实行新政后美国商品获得了更大的海外市场国内商品价格也有一定提高债务人特别是农民的债务负担减轻了将近一半与此相关的新政措施是实行美元贬值成立联邦紧急救济署颁布全国工业复兴法为减耕减产的农民给予补贴
0	与此同时美国的黄金储备却迅速增加年为亿美元年增加到亿美元约占资本主义世界黄金储备总量的为了安排战后世界的货币体系美国于年月公布了‘怀特计划’英国被迫接受了‘怀特计划’据材料分析英国被迫接受了怀特计划的经济因素是二战后社会主义运动发展英国与美国是同盟关系二战后美国经济实力强大英国受到来自苏联的威胁
0	为主动融入一带一路国家战略淮安市加快建设新能源节能环保大宗商品港口物流等国家级产业基地在此过程中可以向下列哪个国际组织申请资金援助
0	欧洲一体化推动了世界的多极化给中国经济发展提供了难得的机遇从国际政治角度看欧洲一体化既给了中国对抗美国的机会也给中国增加了一个新的对手对材料理解正确的是欧盟中国美国多极格局形成欧洲一体化提高了中国国际地位欧洲一体化对中国是一把双刃剑欧洲成了中国对抗美国的盟友
0	进入年代福特公司通过应用网络技术完成一个票据审核流程的时间由原来的周缩短到小时处理人员由人减少到柯人公司投资万美元开发的知识管理系统第一年就节省成本亿美元福特公司这一时期的发展主要得益于自由放任的政策国家干预政策混合经济的实行新经济的实行
0	联邦德国前总理阿登纳曾说欧洲联合是‘绝对必要的’目标是要一步一步的首先通过经济一体化接着政治一体化最后军事一体化从而达到欧洲的统一欧洲向政治一体化方向迈出的实质性一步是欧元的启动欧洲经济共同体成立欧盟的成立欧洲煤钢共同体成立
0	英国一家杂志评论说多年以来我们都被一个精心的阴谋所操纵目的是建立一个涵盖全欧的社会主义共和国将有一个傀儡议会一种货币联盟总统取代我们的立宪君主降下大英米字旗升上那片有黄星的蓝色抹布材料中黄星的蓝色抹布指的是欧洲联盟联合国亚太经合组织北美自由贸易区
0	年月日英国就是否留在欧盟举行全民公投投票结果显示支持脱欧的票数以微弱优势战胜留欧票数英国在加入欧盟年后或将最终与欧盟分手对于这段历史解读正确的是英国是欧共体的创始国欧洲一体化进程由此中断英国加入欧盟对自身经济发展没有好处欧盟的发展道路面临挑战
0	年后西方各国对苏联采取了敌视和封锁政策但年美国出口的机器设备中有卖给苏联年～年英国机器出口总量的销往苏联而年竟高达这种变化是因为新经济政策缓和了和西方的矛盾经济危机淡化了意识形态的冲突美英放弃了自由放任的经济政策美英以邻为壑转嫁危机至苏联
0	二战后股份公司成为发达资本主义国家企业的主要形式美国一般民众也拥有股票这一现象被称为人民资本主义；日本出现了企业之间相互持股的现象这些变化事实上改变了企业的所有制性质局部调整了资本主义的生产关系扩大了民众参与国家政治的权力形成了国家民众企业互相制约关系
0	年在美国处于过剩危机时经济学家凯恩斯提出运用财政和信贷的手段来实现对国民经济的调节实行赤字财政以扩大开支调节市场这一主张的实质是发展国家垄断资本主义采取自由放任的经济政策实行社会主义市场经济减少国家在经济发展中的作用
0	二战后西方发达资本主义国家建立了比较完善的社会福利制度英国社会福利计划的各项开支占到了公共支出总额的瑞典主要靠借债和赤字预算来维持社会福利的各项开支以上的美国人反对政府在福利救济方面花更多的钱由此可知关于福利制度的认识以下说法正确的是根除了贫富分化是资本主义国家出现滞胀现象的根本原因解决了资本主义社会的基本矛盾扩大了政府财政支出存在降低人们工作积极性等弊端
0	列宁在年说我们还退得不够必须再退再后退从国家资本主义转到有国家调节买卖和货币流通为此当时的苏俄实行余粮收集制企业全部国有化优先发展重工业允许自由贸易
0	二战后的发达国家为了解决经济发展中生产的无政府状态采取的国家对经济干预的措施是实行国有化制定经济计划企业经营改革利用财政政策调节生产
0	年英国经过几次申请终于加入了欧共体但到了年英国却主动的启动了脱欧英国的脱欧问题实质上反映了区域化矛盾的发展国家利益至上原则区域化不利于合作多极化趋势的加强
0	年月一场以股票市场大崩溃为先导的经济危机在美国本土爆发这场危机是诸多因素共同作用的结果这些因素包括①资本主义社会的基本矛盾激化②实行自由放任政策③贫富悬殊④狂热的股票投机①②②③①②③①②③④
0	美国对外贸易统计资料显示年美国输往加拿大的贸易总额大幅增加自年开始呈递减的趋势；至年美国与墨西哥两国进口贸易总额每年均呈显著增长墨西哥受惠最大这说明欧盟成立严重冲击了美加两国经济发展美国急需组建以它为中心的自由贸易区北美自由贸易区有利于成员国发挥优势经济全球化过程中出现不平等贸易问题
0	富豪的闪亮生活．以及飙升的股价为这个时代定下了基调它给人这样的印象快速致富是世纪年代另一个激动人心的特征一向辛勤诚实的美国中产阶级突然沉迷于这样的想法只要投资一点点他们也可以成为大富翁投机也将佛罗里达州的地价提升到难以置信的高度这表明投机加剧了市场风险从而加速经济危机的到来美国民众收入持续增长实际消费能力显著提高美国资本主义经济持续繁荣稳定贫富差距缩小资本主义的固有矛盾是经济危机爆发的根本原因
0	二战后资本主义国家中国有化〜经济发展计划等名词不断出现与此同时政府通过财政支出等手段直接采购私人企业产品．政府的职能发生了深刻的变化这表明当时国家垄断资本主义模式盛行政府采取自由主义经济政策采取混合经济的模式走出滞胀逐步走上计划经济的发展模式
0	年面对党内对经济政策的质疑列宁解释道退一步进两步退是为了进为了进必须退不退就不能进当时的退一步进两步是指允许中小企业私人经营引进外资恢复市场和贸易建立市场经济利用商品货币关系向社会主义过渡实行农业集体化为工业提供基础
0	年月美国黄金储备只剩下亿美元而短期外债为亿美元美元大量流出美国年底游荡在各国金融市场上的美元高达多亿这些美元既不在美国境内金融业经营也不受美国银行法规束缚和银行利率结构的支配这表明布雷顿森林体系难以维系世界贸易体系发生剧变美国经济持续高速发展美国加强海外资本输出
0	年经济危机对资本主义发展产生了重要影响它开启了资本主义周期性发生经济危机的历史促进了自由放任经济政策的传播导致了国家干预经济模式的盛行造成了西方工业的停滞和农业的复兴
0	世纪年代初各国纷纷放弃本国货币与美元的固定汇率采取浮动汇率制这说明美国经济霸主地位丧失美元国际货币地位不在各国与美国的矛盾加剧布雷顿森林体系的解体
0	被称为战后世界三大经济支柱的是联合国欧洲联盟亚太经济合作组织北大西洋公约组织华沙条约组织联合国国际货币基金组织国际复兴开发银行关税与贸易总协定欧洲联盟亚太经济合作组织北美自由贸易区
0	当今世界最成功的区域一体化组织非欧盟莫属它起步于欧洲煤钢共同体发展于欧洲经济共同体再到欧洲联盟从发端来看对欧盟的形成起了关键作用的因素是美国力促西欧联合法德政治家远见卓识苏联咄咄逼人威胁西欧经济的恢复和发展
0	十三五期间我国要着力推动新技术新产业新业态加快成长运用信息网络等现代技术推动生产管理和营销模式变革对此以下最具借鉴意义的是罗斯福新政倡导的国家干预经济模式年苏俄推行的新经济政策世纪年代后西方的混合经济年后美国兴起的新经济
0	年月俄共布八大制定的新党章指出苏维埃政权现时的任务是坚定不移地继续在全国范围内拥有计划的产品分配来代替贸易目的是把居民组织到统一的消费公社网中是最迅速最有计划的劳动来分配一切必需品推行该分配制度的主要目的是巩固新生的苏维埃政权迅速建立计划经济体制为推行农业集体化服务集中力量优先发展重工业
0	年月日新华社在首都向全世界宣布中国第一座电视台已于当晚分开始试播它标志着中国电视事业的诞生这座电视台是北京电视台上海电视台江苏电视台哈尔滨电视台
0	中国人自己拍摄的第一部电影是渔光曲歌女红牡丹定军山难夫难妻
0	德国前总理路德维希·艾哈德说国家必须有计划和有调节地为经济确定目标并且提出方向性的经济政策原则但是进而想把企业家弄成官府意志的奴隶和单纯的执行机器那就必然毁灭一切人格价值并剥夺经济界最宝贵的动力下列选项不符合二战后联邦德国经济发展特征的是政府建立完善的社会保障制度限制垄断行为保护竞争秩序建立政府主导型市场经济体制实行稳定的财政政策和货币政策
0	某位经济学家在他的就业利息和货币通论里讲到如果没有政府的介入经济萧条可能永远无法结束一般均衡永远无法重新达到这体现了这位经济学家怎样的经济主张自由主义国家干预重商主义工商皆本
0	二战后法国加大了政府干预经济的力度以实现调整经济结构和加快经济发展的目标为此法国三党联合政府限制垄断行为保护竞争秩序始终掌握经济政策的决策权实行明确的经济发展计划发展私营经济强调市场作用
0	某区域经济集团的宗旨是通过建立无内部边界的空间加强经济社会的协调发展和建立最终实行统一货币的经济货币联盟促进成员国经济和社会均衡发展目前它已发展为主导地区经济和政治的双重性区域合作组织该集团的总部设在巴黎堪培拉日内瓦布鲁塞尔
0	世纪年代某国实施的政策允许经济活动有某些自由承认商业商品货币和市场关系对农民和私人资本让步该政策是在特殊情况下的军事性非常措施有利于集中物资供应保障战争需求巩固了工农联盟并推动工业化进程牺牲农民利益但促进工业化高速开展
0	新经济政策与战时共产主义政策在农业方面的共同点是国家享有优先获得农民部分产品的权利禁止农产品的自由贸易农民自由支配交纳国家后的剩余农产品挫伤了农民的生产积极性
0	苏俄实行新经济政策以取代战时共产主义政策的根本目的是消除战时共产主义政策的不利影响平息农民的暴动和骚乱恢复经济缓和矛盾建立社会主义的经济基础
0	世纪年代初各国纷纷放弃本国货币与美元的固定汇率采取浮动汇率制一些国家出台了形形色色的贸易保护措施欧洲各国的许多人一度拒收美元这段材料说明了以美元为主导的布雷顿森林体系崩溃日本西欧崛起美国实力相对削弱贸易保护主义抬头
0	关贸总协定的缔约各方只是使用临时适用议定书和其他加入议定书对于它在先天如此不足的情况下仍然能够取得巨大的成就世人几乎均有惊奇之感关贸总协定能够取得巨大的成就应是因为基本消除了世界各国的贸易壁垒拥有强制解决争端的法制化框架倡导的贸易宗旨得到缔约方认可基本解决世界贸易中的各类争端
0	年美国通过了霍利斯穆特关税法该法修订了种商品的进口税率其中增加税率的商品有种据统计年美国从欧洲进口总值仅亿美元而年为亿美元；年美国向欧洲出口总值为亿美元而年高达亿美元该法案是美国经济大萧条的根源促进了美国就业率的上升破坏了国与国之间的互信机制表明国家干预经济时代的开始
0	阅读材料完成下列要求材料世界历史大事记节选年法国向英美大量兑换黄金加速经济危机的爆发；年月美国财政部官员怀特提出建立联合国外汇稳定基金的方案规定各国的发言权和投票权取决于缴纳资金份额的多少；年初联合国家宣言重申战后重建国际经济秩序；年英国经济学家凯恩斯主张建立国际清算联盟各国在清算联盟中所承担的份额以二战前三年平均贸易额计算不需要缴纳现金；年月联合国货币金融会议通过布雷顿森林协定；年月国际货币基金组织和国际复兴开发银行成立；年月美中等国签署关税与贸易总协定临时适用协定书从材料中提取相关历史信息自拟论题并结合所学知识进行简要阐述要求明确写出所拟论题逻辑清晰
0	列宁说只要我们还生活在一个小农国家里资本主义在俄国就有比共产主义更牢固的经济基础这反映出列宁主张采用资本主义制度建设国家已经认识到实行工业化的重要性对苏联的社会主义建设缺乏信心意识到战时共产主义政策的弊端
0	下面是列宁和一位老农的对话列宁依你看现在的农村主要问题在哪里呢老农我看现在主要问题是庄稼人失去了干活的兴趣政府拿走的太多了农民干得多干得少干得好干得不好都一样反正都给拿走了导致老农失去干活兴趣的主要原因是余粮收集制的实行粮食税的征收农业集体化的推行农产品收购制的实行
0	美国经济概况描述世纪年代到年代的美国经济时说美国联邦储备委员会在保罗·沃克尔及其下任格林斯潘的领导下很好地发挥了经济交通警察的核心作用指导国家经济的发展这一时期美国在经济领域坚持自由放任加强国家干预出现滞涨现象发展混合经济
0	中央电视台电影频道网址是网址设置的寓意是这一年电影诞生后不久就传到了中国这一年中国电影事业开始起步这一年中国结束了电影无声的历史这一年中国影片第一次获得国际荣誉
0	世纪年代末英国经济增长停滞通货膨胀居高不下年担任首相的撒切尔夫人实行以国退民进为特征的经济自由化大幅降低纳税人和企业的税负压缩那些奖懒罚勤的福利政策削减政府的公共开支撒切尔夫人的药方成效显著英国经济社会也重新获得了活力由此可知撒切尔夫人进一步加大了政府干预与管制撒切尔夫人主张用政府主导取代自由竞争撒切尔夫人让企业服从权力而非服从市场撒切尔夫人的药方是限制政府归还自由
0	下表反映了年年年三个年份英国法国美国政府总支出占的百分比由此得出的结论符合史实的是马歇尔计划推动了欧洲经济复苏三国政府逐步加强对经济的干预三国政府均放弃了自由贸易政策资本主义世界出现三足鼎立局面
0	钢铁是怎样炼成的是前苏联作家尼古拉·奥斯特洛夫斯基根据自己亲身经历写成的一部优秀小说小说主人公保尔·柯察金在一次会议上对自己做出剖析我们过去所受的教育只知道对资产阶级要怀有刻骨的仇恨所以新经济政策以来我们便认为是反革命其实党向新经济政策的过渡是无产阶级同资产阶级斗争的一种新形式保尔的这一剖析说明当时他已认识到新经济政策是利用资本主义过渡到社会主义是国内战争时期战胜敌人的一种手段在一定范围内恢复资本主义而曾遭反对是解除国内政治危机的途径
0	年诺贝尔经济学奖获得者弗里德曼说正如没有一个社会能够完全以命令原则来经营一个社会也不可能完全靠自愿的协同合作来推动相反地以自愿交易为主的经济制度却有足够的潜力同时促进繁荣与人类自由这一经济理论主张自由放任强化国家干预经济放松国家干预经济仿效计划经济
0	二战后美国政府在处理公平和效率这一两难悖律时大致出现了民主党政府更加注重公平共和党政府更注重效率的情况那么在艾森豪威尔和尼克松等共和党政府执政期间最可能实施的是赤字财政扩大福利通货膨胀扩大投资削减开支平衡预算货币紧缩增加保障
0	针对曾把农民出售粮食和其它农产品视为投机倒把并予以惩办的做法某国领导人指出投机倒把活动如果从政治经济学意义上来理解那它和‘正当’贸易就区分不开来体现该领导人这一观点的措施是允许农民进行商品交换推行农业集体化为减耕减产的农民提供补贴实行余粮征集制
0	据中新社电年亚太经合组织工商领导人峰会日在北京国家会议中心举行中国国家主席习近平出席开幕式并发表题为谋求持久发展共筑亚太梦想的主旨演讲习近平指出亚太在世界格局中的地位不断上升我们有责任共同构建互信包容合作共赢的亚太伙伴关系携手打造开放型亚太经济格局表明当前中国在经济上主动融入西方经济体系引领亚太发展主导亚太发展规则整合欧亚经济全方位联通欧亚非取代欧美主导世界经济游戏规则
0	凯恩斯在就业利息和货币通论中写道为了调节消费倾向和投资诱导使之互相适应政府机能必须扩大因为它不仅是避免现行经济形态全部毁灭唯一可行的办法而且也是个人积极性能得以充分发挥的必要条件上述理论的提出表明美国告别了自由放任的政策让政府直接撑管国家的经济活动促进了战后国家垄断资本主义的发展指导西方国家走出了经济滞涨的局面
0	年爆发了一次空前严重的世界性经济危机这次危机给世界带来极大的危害造成这次危机的根本原因是银行纷纷倒闭资本主义制度基本矛盾依然存在大批工人失业资本家盲目扩大生产而消费不足
0	年月日美国总统尼克松向全国宣布实行新经济政策停止外国中央银行用美元向美国兑换黄金这意味着美国已经丧失世界霸主地位美国陷入空前的经济困难二战后的金融体系即将变革美元不再充当世界性货币
0	阅读下表表中各大国钢铁产量在不同阶段发生变化的主要原因是英美受益于一战且未受到经济危机的冲击德日未受一战影响但受到经济危机的冲击俄国受一战影响但未受到经济危机的冲击法国既受到一战的影响又受到二战的影响
0	表是苏俄新经济政策实施后农业生产的恢复和发展情况从中我们可以得出的结论不包括项目年年年粮食作物耕种面积万公顷粮食作物产量亿普物提高了农民的生产积极性提高了农产品产量新经济政策符合俄国的国情完成了农业集体化
0	经济大危机的一个重要影响是使地方性的经济民族主义得到发展经济民族主义的中心思想就是经济活动要为国家的整体利益服务在总崩溃的大潮流中各国都采取了诸如更严格的进口限额和双边贸易协定等形式的自卫措施以维护国家经济利益美国在当时采取的政策中具有经济民族主义色彩的是计划指导政府干预美元贬值刺激出口整顿金融恢复信用社会立法保障改革
0	西方某历史学者说外国资本家被邀请到俄罗斯投资私人经济在贸易服务甚至工业领域都得到鼓励在农村农民可以随意耕作他们新获得的土地并在市场上出售其产品材料所述历史现象处于亚历山大二世改革时期战时共产主义政策时期列宁的新经济政策时期斯大林快速工业化时期
0	年月间各国央行大量抛售美元资产囤积黄金出现了海外挤兑风潮纽约联邦储备银行将再贴现率提高到．％虽然阻止了黄金外流却加大了美国银行的倒闭风险仅月份就有家商业银行关门各国银行的行为最终促使美国恢复银行信用主动货币贬值放弃金本位制扩权美国央行
0	年美国仅在职人员的养老保险一项支出就比未成年子女家庭援助计划和食品券这两项最主要的社会救济开支的总和还高出十倍这说明美国福利政策的特点是逐渐抛弃弱势群体重点保护劳动人口加大财政支出力度增多福利保障项目
0	据苏维埃经济委员会统计从年到年注册的私人工业企业数量从个增至个工人人数从．万增至．万这反映了工业经济已经基本恢复工业化建设已全面启动经济政策调整成效显著说明蒸汽机使用技术复杂
0	事实上从关贸总协定和世贸组织的发展来看尚无一个缔约方和成员方因为加入该组织后而引起该国经济的衰退反而是加快了其经济的发展由此可得出的结论是顺应全球化对各国经济发展有益无害闭关保守整体上不利于一国经济的发展世贸组织成为当今最大的区域经济组织加入国际经济组织必然有利于经济发展
0	浙江卫视热播的年度中国好声音受到社会广泛关注成为众多国人茶余饭后的谈资．与其相关的人和观点成为瞩目的焦点这说明电视节目对社会生活的影响日益深刻和广泛当今中国在科学技术方面的发达和不断进步该节目满足了所有人的审美需要和精神需求中国的爱情婚姻观又一次发生了本质的变化
0	年月墨西哥爆发了金融危机以美国为首的主要发达国家与国际货币基金组织反应迅速不到半个月的时间内向墨西哥提供了大笔贷款援助墨西哥很快稳定了国内的金融秩序大大缓解了经济危机年月泰国出现经济危机一个多月无人问津导致泰国货币危机逐渐升级发展成整个东南亚的货币危机材料说明国际货币基金组织应对危机的能力有限宗旨是促进经济恢复发展运行过程中存在弊端贷款对象主要是发达国家
0	戴高乐总统知道要想使法国恢复大国地位并使联合的欧洲成为独立于美苏之外的力量必须取得德国的谅解和支持而二战战败国的地位使德国有求于法国的地方多于法国对德国的要求材料表明欧洲联合符合法德共同利益国际形势推动了法德和解冷战使法国丧失独立的地位欧共体在美苏冷战中建立
0	为重建战后资本主义世界经济体系年英国推出凯恩斯计划指出拥护自由贸易的前提是必须强制顺差国花掉顺差余额；美国推出怀特计划认为捍卫自由贸易的目的是允许顺差国积累债权这表明英美两国激烈争夺世界经济主导权在经济实力上仍不相上下阻碍了经济新秩序的建立都在否定自由贸易的准则
0	某学派给资本主义经济开出的灵丹妙方是当经济出现萧条时通过扩大政府开支减税和降低银行利率等办法来刺激需求促进生产繁荣；当出现通货膨胀时则以减少政府支出增税和提高利率等措施来抑制通货膨胀的发展以下关于这些办法的评价错误的一项是是在清醒地认识到资本主义经济危机爆发根源的基础上提出来的造就了世纪年代西方资本主义经济发展的黄金时期从根本上改变了传统经济学概念与罗斯福的新政措施相一致意味着政府必须干预经济和社会生活成为看得见的手
0	下表为世界出口贸易总额年均增长率对表格中数据变化反映的信息表述正确的是是二战后世界经济区域集团化发展迅速的结果得益于战后世界各国普遍消除关税壁垒的做法世贸组织对战后经济发展发挥关键性的推动作用世界经济体系朝制度化体系化建设的客观结果
0	两年多来人民在苏维埃制度下忍饥挨饿而被夺走粮食的人势必会起来反对苏维埃政权．从而延长国内战争为了结束这种状况苏维埃俄国给农民提供补贴调整调蔡农产品结构按国家规定价格收购农民的余粮实行社会主义市场经济体制实行固定粮食税允许粮食自由贸易
0	年月美国通过的霍利一斯穆特关税法规定．进口商品的税率平均从％笼升至％他国家纷纷做出反应全球贸易总量缩水达％以上．针对这一现象二战后国际社会采取的措施是成立国际货币基金组织国际复兴开发银行关税和贸易总协定世界贸易组织
0	据欧盟统计局统计芬兰对工薪者征收的所得税加上雇主为雇员徽纳的社会保险金在年占到工薪者工作收入的．％在欧盟国家中仅次于瑞典统计显示芬兰的各种税收加在一起在年占到国民生产总值的比欧盟国家的平均水平高个百分点．这则材料说明的是福利国家的高福利是建立在高税收基础之上的福利国家因财政负担加重而竞争力下降福利过度发展会使人们懒惰成性不利于社会的发展福利国家鉴于开支巨大纷纷放弃福利制度
0	邓小平曾如此解释中国对外开放格局为什么我考虑开放深圳因为它对着香港；开放珠海是因为它对着澳门；开放厦门因为它对着台湾；开放海南汕头因为它们对着东南亚浦东就不一样了浦东开发的主要背景是东欧剧变苏联解体世界政治格局向多极化发展亚太经济合作组织的发展环太平洋经济圈崛起中共十四大召开确定建立社会主义市场经济体制中国加入世界贸易组织积极融入经济全球化潮流
0	年月日英国政府宣布了福利改革方案其中的重要一项就是减少对长年依赖低保度日的懒汉们的津贴福利而英国每日镜报却反驳政府道人人各尽其能服务社会自然是好事可老百姓并非都有这样的机会上述材料不能反映英国政府要激励人们的进取心英国政府要解决贫富分化问题英国社会存在失业问题英国政府存在财政负担
0	由于西欧国家与发展中国家的坚持关税与贸易总协定保留了关于特惠制和关税同盟条约允许发展中国家采取保护本国工业的必要措施因此关税与贸易总协定使美国完全没有达到目的完全实现了预期目标形成以美国为中心的资本主义经济体系但未能主宰世界市场形成以美元为中心的世界货币体系未形成以美国为中心的经济体系
0	自大萧条以来股市上下起伏很多次但对收入趋势并未产生像大萧条那样的影响最明显的例子就是年秋天的股市波动这和年的股市波动是极其相似的股票市场下跌的量几乎相同下跌的天数也几乎相同但世界经济在年秋天并未陷入低迷下列推论最符合材料意思的是股市起伏与经济危机没有关系经济危机是无规律的单纯股市崩溃不足以引发大萧条年股市情况特殊
