label	txt
0	有学者说邓小平理论对马克思主义作了创新和发展说了许多老祖宗没有说过的话这些话包括①社会主义初级阶段理论②社会主义本质理论③社会主义革命理论④社会主义市场经济理论⑤人民民主专政理论⑥改革也是解放生产力①②③④⑤①②④⑥①②④③④⑤
0	邓小平的南方谈话是把改革开放推向新阶段的宣言书因为南方谈话深刻回答了束缚人们思想的重大问题进一步阐述了坚持党的基本路线提出了社会主义精神文明建设的理论明确了建立社会主义市场经济体制
0	著名学者余英时在东汉生死观中写道战国文献中‘仙’被描绘为漫游空中的隐居的个人与人间毫无联系但在东汉文献中我们开始发现‘仙’也享受家庭生活他们不仅将家人带到天堂而且把在人间的所有动产不动产也带到天堂对这段话分析不正确的是战国典籍中仙人超脱尘世自由自在折射出民众对残酷社会现实的厌恶汉代文献中仙人世俗化反映出在两汉稳定的社会秩序下民众眷恋现实生活东汉时道教兴起为吸引底层民众在仙道传说中增加了世俗化的成分汉代商品经济发展宗教信仰和学术文化受市民文化影响逐渐走向世俗
0	现代宇宙学的爆胀宇宙论认为我们面临的宇宙不是从来就有的而是发端于时空极小的奇点的绝热膨胀破除了神创宇宙论下列哪位古代文化名人的思想与该理论有类似之处老子荀子韩非子朱熹
0	据明史•儒林传序记载嘉靖以后百余年间笃信程朱不迁异说者无复几人矣这一现象出现的原因是李贽挑战儒家价值标准和权威地位王阳明的心学成为显学明朝国内矛盾尖锐统治危机加深西学东渐思潮的影响
0	董仲舒以春秋中的事例补充汉代法律；长孙无忌用经义解释法律编成唐律疏议后来被唐高宗赋予同等的法律效力这一变化表明独尊儒术已成定势仁政思想等同于法律文官阶层主导立法儒学理念渐趋法制化
0	先秦诸子百家既相互辩难也相互影响儒家与法家主张的共通之处是重农抑商重视道德与人伦厚古薄今强调制度与秩序
0	有人认为人文主义之为一切建构一切成就之本的全蕴这才真正使人文主义成为一个综合的系统不与一切含真理与价值的文化相对立并能使之调适而上遂成为领导文化生命的领导原则正因为如此可以说要完成人文主义的全蕴其唯一进路便是打开‘道德主体’之门下列主张体现打开道德主体之门的人文观点有①己所不欲勿施于人②仁者爱人③天人感应④知德合一①②③④②③④①②④①③④．
0	董仲舒天人三策载观天人相与之际甚可畏也国家将有失道之败而天乃先出灾害以谴告之；不知自省又出怪异以警惧之；尚不知变而伤败乃至与此观点相异的表述是强调君主应推行仁政顺应民意天与人可以相互感应互相影响灾异虽是天的旨意却是根据帝王所作所为做出的应答一定程度上对帝王的行为是一种约束
0	孟子主张民贵君轻董仲舒主张君权神授黄宗羲认为君主专制是天下之大害以下的解释正确的是三种主张都与当时社会状况密切相关三种主张都反映社会转型时期的剧变三种主张都遭到当时统治集团的轻视孟子和黄宗羲都否定了君主专制制度
0	儒道思想犹如中国古代思想的双璧下列言论中最能体现道家因循自然崇尚无为思想的是天地不仁以万物为刍狗制天命而用之不以人助天天行有常不为尧存不为桀亡
0	下列名句或思想出现的先后顺序是①己所不欲勿施于人②富贵不能淫贫贱不能移③经世致用④致良知①②③④①②④③②③④①①③④②
0	某高校老师撰写了一篇论明清小说对宋明理学的超越的历史论文下列材料不能作为论据的是红楼梦我见了女儿便清爽见了男子便觉浊臭逼人西游记皇帝轮流做只教他搬出去将天宫让与我便罢了三国演义臣安敢不竭股肱之力尽忠贞之节继之以死乎三言二拍以商贾为第一等生业科第反在次着
0	欲求兴天下之利除天下之害当若繁为攻伐此实天下之巨害也这一观点出自先秦儒家墨家法家道家
0	虎溪三笑讲的是儒者陶渊明道士陆修静僧人慧远一起品茗畅谈乐而忘返的故事故事本身是虚构的却在唐宋诗歌绘画作品中时有出现据此可以得出符合史实的结论是佛教开始传入中国诗歌创作呈现繁荣局面儒道佛出现融合的趋势绘画风格以写实为主
0	宇宙人生是永恒的话题中外思想家有的认为宇宙便是吾心有的提出万物始于水有的主张心外无物明确提出上述观点的人物有①陆九渊②董仲舒③泰勒斯④王守仁①②③①②④①③④②③④
0	三宇经中写道人之初性本善在人性论上持相同或相近主张的思想家是①墨子②荀子③孟子④苏格拉底①②②③③④②④
0	唐朝史书记载诸非州县之所不得置市到了宋代一些相当繁盛的草市广泛分布在乡村中成为政府最基层的税收单位两则材料表明市的发展是政府精心管理的结果宋朝广大乡村开始出现很多草市草市的发展经历了从违法到合法的过程草市的税收满足了政府开支的需要
0	明末思想家李贽说前三代吾无论矣后三代汉唐宋是也中间千百年来而独无是非者岂其人无是非哉咸以孔子之是非为是非固未尝有是非耳其思想主旨是维护封建伦理道德发展经世致用之学主张理性独立思考抨击君主专制统治
0	年月日美国驻苏联外交官乔治·凯南向美国国务院发了一封电文指出美国必须在政治舞台上把苏联当作对手而不是伙伴苏联对理智的逻辑性无动于衷但对武力的逻辑十分敏感因此美国若拥有足够的实力并表明准备使用实力时几乎用不着动武便可遏制住苏联这一文件使美苏关系由战时盟友转为对手形成了美苏对峙的两极政治格局主张美国苏联全面对抗预示着美苏冷战的即将到来
0	万乘之主千乘之君所以制天下而征诸侯者以其威势也下列各项中与这一政治思想一致的是不期修古不法常可天地之间人为贵众人之中王为本从道不从君从义不从父有力者疾以助人有财者勉以分人
0	明末李贽说夫天生一人自有一人之用不待取给于孔子而后足也若必待取足于孔子则千古以前无孔子终不得为人乎其思想是维护封建礼教主张学以致用反对迷信崇拜抨击腐朽统治
0	国际联盟建立之初被谁控制英国美国法国英法两国
0	主导雅尔塔体系的两个大国为英法英德法德美苏
0	从英国权利法案到美国年宪法再到德意志帝国宪法和法兰西第三共和国宪法这反映了确立资产阶级民主政治的一个突出特点特点是反封建性法制化渐进性普选制
0	导致中国人由学习西方器物转向学习制度的决定性因素是中国半殖民地半封建程度不断加深中国民族资本主义的产生和发展中国革命的指导思想不断走向科学中国无产阶级独立登上历史舞台
0	颜渊篇记载颜渊仲弓司马牛三人问仁孔子有三种答案甚至子路和冉有都问闻斯行诸孔子的答复竟完全相反这说明孔子有教无类因材施教偏爱某些学生不明确答案
0	天坛是明清皇帝用来祭天祈谷的地方其建筑反映出天地之间的关系还体现出帝王将相在这一关系中所起的独特作用最早把天地人的关系上升到理论并被统治者所接受的儒家代表是孔子孟子董仲舒黄宗羲
0	下表为年清代刑部档案中农村雇工案件统计表该统计表反应了鸦片战争前小农经济已经解体农村资本主义萌芽发展迅速雇工在农业生产中占重要地位农业的雇工现象进一步发展
0	据统计在明中叶问世的小说三言二拍近两百篇作品里以市民为主人公或涉及市民的作品约近七十篇三言二拍如此铺张的笔墨描写市井细民的现象说明了西学东渐促进了世俗文学的繁荣商品经济促进了市民文学的兴盛文学摆脱了程朱理学的思想束缚城市市民阶层成为社会的中坚力量
0	孔子曾提出过君子和而不同的思想意思是和谐而又不千篇一律不同而又不互相冲突运用这种思想处理不同社会制度国家间关系取得成功的范例有日内瓦会议的圆满成功美苏争霸局面的出现万隆会议的圆满成功协约同集团的成立
0	中国传统文化提倡忠孝节义中国古代文化现象中有一奇特现象魏王曹操在传说和文学作品中逐渐变成丑角而关羽在民间逐渐由人而变成神和圣这种历史演变反映出中国传统文化对人物评价的影响影响人们评价曹关二人的因素分别是忠孝孝义节义忠义
0	美国开始对苏联发动冷战的标志是铁幕演说马歇尔计划杜鲁门主义北约的建立
0	明清之际的进步思想与西方启蒙思想的主要相同点是强调人的价值批判专制制度宣扬理性主义否定宗教神学
0	在广泛吸收欧美服饰优点的基础上形成的中国近现代民族服饰是①长袍马褂②中山装③列宁装④旗袍⑤西装①③④②③④②④③④
0	年苏联农业单位面积产量仅为欧洲其他国家平均产量的苏联农业的落后严重制约了工业的发展和人民生活水平的提高出现这种状况的主要原因是自然灾害的影响斯大林体制的弊端长期战争的破坏西方国家经济制裁
0	年中国人自己摄制的电影首映成功这一部影片不论对中国电影史还是中国京剧史来讲都是弥足珍贵的资料它是定军山歌女红牡丹渔光曲风云儿女
0	诚信有利于人格的塑造也是现代经济运行的重要保障罗斯福新政的措施中最能体现诚信机制的是实行美元贬值以工代赈银行暂时休业整顿缩减农业
0	年苏联工业产量跃居欧洲第一位．世界第二位的主要原因是战时共产主义政策的实施新经济政策的制定斯大林模式的形成赫鲁晓夫的改革
0	罗斯福称全国工业复兴法是美国国会制定的最重要最具深远意义的立法其主要依据是该法令加强了政府对工业的计划指导调整了企业关系和劳资关系防止了盲目竞争引起生产过剩缓和了资本主义世界的经济危机
0	斯塔夫里阿诺斯在全球通史中写道欧洲令人欣慰的景象却被突然到来的大萧条始于年给彻底破坏了在西方的经济确实是一团糟的同时苏联正在继续进行经济发展方面的独特实验苏联的独特实验是实行战时共产主义政策实施新经济政策开创斯大林模式戈尔巴乔夫改革
0	宋朝城市发展的表现不包括城市中坊和市的界限被打破城郊和乡村的草市更加普遍交易活动不再受官府的直接监管有严格经营时间的限制
0	有学者认为世纪中后期西方选择了海洋中国选择了陆地选择了陆地主要是指中国实行了什么政策重农抑商重商主义闭关锁国自由放任
0	商鞅变法规定制止弃农经商未经允许从商者罚作奴隶规定体现的经济政策海禁政策闭关锁国重农抑商土地国有
0	日本学者在宋代都市的发展中说坊的制度就是用墙把坊围起来除了特定的高官外不许向街路开门的制度到了北宋末年就已经完全崩溃庶人也可以任意面街造屋开门了对上述材料分析不正确的是北宋时期不再有坊市之间的界限这种变化适应了宋代商品经济发展的趋势这反映了宋代政府不再对商业活动进行管理这说明宋代的商业活动不再有空间的限制
0	百家争鸣出现的根本原因是战乱频繁社会发生大变革私学兴盛出现新兴地主阶级
0	在社会风俗方面民国时期实现剪辫易服和废止缠足的主要方式是维新派人士推动报刊宣传引导市民自发组织政府颁布法令
0	中国加入世界贸易组织对世界经济发展的影响是有利于促进世界各国市场的开放有利于调解各国的贸易纠纷有利于取消成员国之间的贸易壁垒有利于建立完整的世界贸易体系
0	年至年中国工业增长率达到了．；年期间中国私人资本的工矿交通业投资年增长率为．；年新设企业共家创办资本额共约．亿元新设企业家数超过了一战期间的数字；年中国工业产值年增长率达到以上对上述材料蕴含信息的解读不正确的是一战期间民族资本主义较快发展一战后列强卷土重来使民族资本主义陷入绝境南京国民政府统治前期民族资本主义发展较快世纪早期民族资本主义总体处于发展态势
0	中国民族资本主义兴起于南京安徽等地区北京武汉等地区湖南湖北等地区上海广东天津等沿海地区
0	中国读书人历来耻于言商耻于言利而清末状元张謇却放弃仕途投身于近代工商业这里反映出的时代观念是实业救国工商皆本重利轻义重商轻农
0	丝绸之路是一个美丽而富有诗意的名字它是一条玉石之路也是一条佛教之路更是一条中西方的友谊之路是沟通欧亚文明的重要桥梁它开通于汉代唐代宋代元代
0	关税与贸易总协定的宗旨是实现国际贸易自由化提高关税增加贸易壁垒在国际贸易中实施互惠推动战后世界经济的发展
0	在罗斯福新政期间政府主持兴办了许多大型的公共工程这一做法的作用包括①提升购买力②刺激工业生产③稳定社会秩序④抑制股票投机①②③①②④①③④②③④
0	两宋的商业经济空前繁荣主要表现有①早市．夜市昼夜相连②城郊和乡村草市更加普遍③交子已经出现④徽商和晋商实力最强②③④①②③①②④①③④
0	世纪年代罗斯福政府中的重要成员霍普金斯说我来华盛顿就是要做到谁也不挨饿但给人吃饭不能让人吃闲饭为此罗斯福政府采取的主要措施是整顿金融调整农业政策发放救济金兴办公共工程
0	某学生的论文把英国光荣革命美国年宪法法国年一票共和设计德国政治管理模式的俾斯麦等作为重要证据该论文的主题最有可能是资产阶级革命在欧洲的扩展欧美资产阶级代议制的确立和发展西方政党政治的发展演变走向世界的英国政治发展模式
0	鸦片战争后中国的茶叶和生丝出口的数量猛增这一现象说明了中国在对外贸易中逐渐取得优势中国开始卷入资本主义世界市场中国掌握了茶丝市场茶丝出口给中国带来了丰厚的利润
0	鸦片战争后中国自然经济逐渐解体的首要原因是资本主义列强的经济侵略封建专制制度的腐朽洋务派创办近代工业的推动民族资本主义工业的兴起
0	公开声明美国负有领导自由世界运用自己强大的实力援助自由国家遏止共产主义扩张材料反映的是杜鲁门主义马歇尔主义北大西洋公约组织章程华沙条约组织章程
0	学者资中筠认为世纪美国政府的权利比较小而资本的势力比较大世纪初的进步主义运动对宪法有新的解释加大了政府监管的权限同时也增加了政府的责任就是要保障公民应该享受的最基本的生活和劳动条件把以上原则进一步肯定下来应该是胡佛总统时期罗斯福新政时期艾森豪威尔时期里根新自由主义时期
0	‘新政’的执行让政府获得迅速发展这在美国历史上是一个分水岭材料中的分水岭意指美国从民主政体走向集权政体从经济危机走向经济繁荣从自由主义走向国家干预从电气时代走向信息时代
0	欧洲各国辛辛苦苦赚回美元和英镑然后又毫无代价地拱手返回给发行这些货币的国家就好像小孩子们玩游戏一样赢家同意将赚回的筹码奉还给输家游戏却继续进行出现上述现象的主要原因是马歇尔计划的实施布雷顿森林体系的建立关贸总协定的确立经济全球化的迅速发展
0	唐长安城中设有东西两市市下设行如肉行绢行药行鼓行铁行等可见唐都长安商业活动不再受官府监管商品交易打破了空间限制城市的政治功能日益减弱商品交易市场专业化明显
0	明代漳州名士张燮在东西洋考一书中提到顾海滨一带田尽斥卤耕者无所望岁贫者为佣弈博升米自给一旦戒严不得下水断其生活若熟悉自古力势不肯抟手困穷于是所在连结为盗溃裂以出其久潜踪于外者既接纳不敢归又连结外夷乡导以入材料主要反映了抑商的必要性小农经济的脆弱海禁政策的恶果明朝社会矛盾的激化
0	公开声明美国负有领导自由世界运用自己强大的实力援助自由国家遏止共产主义扩张材料反映的是杜鲁门主义马歇尔主义北大西洋公约组织章程华沙条约组织章程
0	学者资中筠认为世纪美国政府的权利比较小而资本的势力比较大世纪初的进步主义运动对宪法有新的解释加大了政府监管的权限同时也增加了政府的责任就是要保障公民应该享受的最基本的生活和劳动条件把以上原则进一步肯定下来应该是胡佛总统时期罗斯福新政时期艾森豪威尔时期里根新自由主义时期
0	‘新政’的执行让政府获得迅速发展这在美国历史上是一个分水岭材料中的分水岭意指美国从民主政体走向集权政体从经济危机走向经济繁荣从自由主义走向国家干预从电气时代走向信息时代
0	欧洲各国辛辛苦苦赚回美元和英镑然后又毫无代价地拱手返回给发行这些货币的国家就好像小孩子们玩游戏一样赢家同意将赚回的筹码奉还给输家游戏却继续进行出现上述现象的主要原因是马歇尔计划的实施布雷顿森林体系的建立关贸总协定的确立经济全球化的迅速发展
0	与近代相比第二次世界大战后的资本主义世界经济体系的不同之处是发达国家居于主导地位建立起制度性协调机制实现了无壁垒的自由贸易欧美与其他地区差距悬殊
0	马克思主义是马克思恩格斯在批判地继承和吸收人类关于自然科学思维科学社会科学优秀成果的基础上于世纪年代创立的并在实践中不断地丰富发展和完善的无产阶级思想的科学体系其产生的最基本的历史条件是随着工业革命的推进资本主义制度下的各种弊端日益显露无产阶级不断进行斗争马克思恩格斯不断的理论研究和革命实践空想社会主义理论的完善
0	年月清廷正式谕令设立商部在职能上商部是联络官商之情的国家机构担负着制定经济政策领导发展国家工商实业的重任随即制定了一系列商法商律以规范商品市场保护商人的合法利益等这一举措目的是为了保护经济秩序的稳定表明资本主义已成为近代中国社会主要的经济形式说明传统的重农抑商观念已开始改变表明传统的封建政府职能在发生转变
0	英王詹姆士一世就职初期国会针对国王专断统治而要求国会固有权利的抗辩书指出英格兰各郡城市和选邑均有权根据代议制自由选择他们所信任的人作为代表当选的人在该届国会期间无论在开会和休会期间均不受束缚逮捕和监禁在国会内他们可以不受妨碍和控制而自由发表意见对此解读正确的是确立了议会至上的宪法原则表明王权与议会的矛盾尖锐使得议会成为英国的权力中心奠定了议会制君主立宪政体的法律基础
0	美国学者在俄罗斯史中写道许多人认为五年计划不过是斯大林的个人幻想但在相对落后的国家要想实现工业化五年计划或许并不是唯一的也不是最好的办法但它却是一条有效的捷径对这句话的正确理解是计划经济体制的产生与斯大林没有任何直接关系计划经济的做法对于落后国家来说有一定的合理性计划经济是所有落后国家实现工业化的最佳途径计划经济的做法对苏联工业化没有发挥过积极作用
0	第二次世界大战以后资本主义国家采取福利政策国家直接参与国民收入的再分配过程使社会上弱势群体的生活得到了基本保障在一定程度上消除了极端贫困的现象资本主义国家的这一政策源于工业革命以来的生产社会化罗斯福新政中的社会福利措施二战后的国民经济非军事化欧共体劳务资本的自由交流
0	马克思主义是马克思恩格斯在批判地继承和吸收人类关于自然科学思维科学社会科学优秀成果的基础上于世纪年代创立的并在实践中不断地丰富发展和完善的无产阶级思想的科学体系其产生的最基本的历史条件是随着工业革命的推进资本主义制度下的各种弊端日益显露无产阶级不断进行斗争马克思恩格斯不断的理论研究和革命实践空想社会主义理论的完善
0	年月清廷正式谕令设立商部在职能上商部是联络官商之情的国家机构担负着制定经济政策领导发展国家工商实业的重任随即制定了一系列商法商律以规范商品市场保护商人的合法利益等这一举措目的是为了保护经济秩序的稳定表明资本主义已成为近代中国社会主要的经济形式说明传统的重农抑商观念已开始改变表明传统的封建政府职能在发生转变
0	英王詹姆士一世就职初期国会针对国王专断统治而要求国会固有权利的抗辩书指出英格兰各郡城市和选邑均有权根据代议制自由选择他们所信任的人作为代表当选的人在该届国会期间无论在开会和休会期间均不受束缚逮捕和监禁在国会内他们可以不受妨碍和控制而自由发表意见对此解读正确的是确立了议会至上的宪法原则表明王权与议会的矛盾尖锐使得议会成为英国的权力中心奠定了议会制君主立宪政体的法律基础
0	罗斯福就职时美国失业人口为万年月减少到万年年又增加到万这表明当时就业率居高不下就业渠道类型单一就业情况很不稳定新政并未发挥作用
0	和平共处五项原则的确立在很大程度上增进了亚非国家对社会主义中国和平外交制裁的认识这就为中国发展同亚非国家的关系奠定了基础这是因为和平共处五项原则是中国政府首先提出的得到亚非国家的普遍认可超越了意识形态的限制能有效维护亚非国家利益
0	人人自有定盘针万化根源总在心却笑从前颠倒见枝枝叶叶外头寻这首诗反映了孟子的仁政董仲舒的独尊儒术王阳明的心学顾炎武的经世致用
0	假设李三是公元前世纪中期秦国的商人他会遇到哪些事情①做生意时买卖公平．童叟无欺获得政府奖励白银十两②从齐国贩卖纺织品到秦在秦国被课以重税③在市场上出售纺织品没有明码标价而被重罚④生意亏本致家境贫寒家人被政府罚为奴婢①②③④②③④①③④②③
0	李鸿章创办的民用企业其本意是求富但事与愿违原为补天却把天捅了一个大窟窿材料中的天被捅破是指洋务运动以失败告终甲午战争中中国战败面临内忧外患的局面加速了清王朝的灭亡
0	董仲舒曰大富则骄大贫则忧忧则为盗骄则为暴此众人之情也使富者足以示贵而不至于骄贫者足以养生而不至于忧以此为度而调均之是以财不匮而上下相安故易治也以上言论表明董仲舒主张平均分配财富以克服贫富分化消除等级制度以实现社会平等减少贫富差距以维护国家稳定强化礼乐制度以稳定社会秩序
0	中唐诗人张籍在寄元员外中写到月明台上唯僧到夜静坊中有酒沽从诗中我们可能得到的信息有①唐朝始终实行严格的市．坊分界制度②当时市在空间和时间上的限制有所松动③坊中所沽之酒应该来源于私营酒肆④交易活动不再受到官吏的直接监管①③②③②④③④
0	黄宗羲在明夷待访录中说使朝廷之上闾阎之细渐摩濡染莫不有诗书宽大之气天子之所是未必是天子之所非未必非天子亦遂不敢自为非是而公其非是于学校与这一论述的精神实质最为接近的是天下兴亡匹夫有责民为邦本天下为公民贵君轻
0	明朝中期张居正说商不得通有无以利农则农病；农不得力本穑以资商则商病故商农之势常若权衡这种经济思想出现的社会背景是重农抑商政策瓦解西学东渐现象出现农商并重格局形成商品经济繁荣发展
0	年法国宪法规定立法权由众议院和参议院两院行使参议院由间接选举产生众议院用普选方式选出行政权由总统和内阁掌握对此理解不正确的是当时的法国内阁只对总统负责实行民主共和制议会是最高立法机关奉行分权制衡原则
0	根据海关统计年我国进出口货物价值比年减少了．出口货物比年增加了．．入超由每年亿多海关两减至万海关两年更减至万海关两这表明中国经济形势有根本改观民族工业有一定发展列强放松对中国经济侵略对外贸易走出了困境
0	罗斯福说我们的政府不是主人而是人民的工具国家的责任之一就是关怀那些陷入逆境以致不靠别人帮助就连起码的生存资料也无法获得的公民这一认识促使国家全面干预经济催生了福利国家模式促进了民主政治的完善推动了以工代赈措施
0	学者文军在全球化进程中世界现代化发展战略的转变中说社会发展不单单是一种经济现象而是一个经济科技社会和人的全面综合及协调发展过程旨在说明全球化应符合世界现代化发展潮流全球化的重点应是全球性发展现代化不能游离于全球化进程之外现代化发展的核心是社会全面发展
0	外国资本主义经济入侵对近代中国经济产生的影响有①促使家庭手工业与小农业分离②刺激城乡商品交流的发展③完全取代中国的传统手工业④使中国成为资本主义世界的附庸①②③①②④②③④①③④
0	辛亥革命后促进中国资本主义进一步发展的主观能动因素是欧洲列强暂时放松了对中国的经济侵略群众性反帝爱国运动的推动中华民国临时政府奖励发展实业有识之士为救国大力发展实业
0	以下是诗歌自卫吧巴黎其中的一段你可曾听见敌人的步伐／巴黎多么沉痛的惩罚这就是第二帝国造成的恶果席节溃败手忙脚乱但是你能阻止敌人进犯自卫吧巴黎自卫吧诗歌反映的历史事件是攻占巴士底狱拿破仑帝国的覆灭普法战争年宪法的颁布
0	年马歇尔在演讲中提到欧洲今后三到四年的对于国外食品和其他生活必需品的需要主要是从美国是如此巨大以至于必须获得巨大的额外的帮助否则她将面临经济社会和政治的恶化这么种非常可怕的状况材料直接表明马歇尔计划实行的原因是稳定西欧的社会秩序扩大美国的海外市场应对共产主义苏联的威胁巩固美国和西欧的同盟关系
0	一个历史小组在讨论对于李鸿章的评价时发生了分歧甲没有李鸿章就没有中国的近代化乙李鸿章不但双手沾满了人民的鲜血而旦是一个大卖国贼丙李鸿章领导的洋务运动改变了传统的夷夏观开明的士大夫和官僚们认识到中国再不是天朝之国而是世界各国的一员并且是远不如西方各国富强的一员丁李鸿章领导的洋务运动促进西方科学技术和其他社会事物的逐步传入在通商口岸沿海地区社会风气也开始发生了一些变化以上几位同学的评价可能运用的历史史观的顺序是近代化史观社会史观革命史观全球史观近代化史观革命史观全球史观社会史观全球史观革命史观近代化史观社会史观社会史观革命史观全球史观近代化史观
0	自女子放足后适合三寸金莲的弓鞋逐渐退出了历史舞台．而代之以布鞋胶鞋皮鞋其中洋式皮鞋尤为京津女子所喜爱女鞋需求的增多催生出了专门卖女鞋的坤鞋店年代以后逐渐与男鞋合卖只以鞋履论到此男女始真平等这体现了当时妇女得到一定程度的解放民众的生活水平有所提高辛亥革命的影响较为深远男女平等成为社会新风尚
0	下列现象最能说明鸦片战争后自然经济开始解体的是农民丧失土地的现象严重越来越多的农民购买洋纱．洋布列强大量收购中国的丝茶洋务派创办了一批近代军事工业
0	年英国马戛尔尼使团初访中国有些清朝地方官员将其称为钦差乾隆闻此甚为不满下谕旨将使臣称为贡使乾隆这一做法有利于实现外交近代化维护了主权与领土完整固守了传统的朝贡体制表明乾隆开始关注世界
0	近代以来许多国家实行了三权分立的政治体制三权是指立法权行政权监察权立法权行政权司法权行政权司法权考试权监察权考试权行政权
0	假如你是英国人想当选英国首相必须具备哪些条件①成为英国某一政党的领袖②要得到议会议员的投票认可③所在党成为议会下院第一大党④得到国王的任命①③④②③④①③①②③④
0	美国年宪法确立的政体是君主立宪制总统制共和制内阁制共和制代议制
0	傅衣凌在明清时代商人及商业资本一书中这样评价明清商品经济明清时期商业的规模．商人的活动范围和商业资本的积累都大大地超越了前一个历史阶段的水平以下各项与以上评述相符的是工商业城镇衰微区域间长途贩运贸易发展缓慢农副产品商品化海外贸易推动了资本主义萌芽的发展
0	钱满素在美国掀翻分权·制衡·民主化进程中写道杰弗逊曾经说过自由政府是建立在猜疑之上而不是建立在信任之上的制宪者们精明地设置障碍使权力不能集中在任何一个人或一个部门之手以避免胡作非为或盲动控制的办法主要是使每个部门都在别的部门中发挥一定作用有能力延缓甚至阻止其他部门的行动材料理解最正确的是联邦制使中央和地方相互制衡政府分权和制衡降低行政效率总统对国会负责避免盲目行动猜疑的实质是权力的相互制衡
0	年法国共和派要求在宪法中明确写上共和国字样的议案被保皇派否决后提出了一项宪法修正案共和国总统由参议院与众议院联合而成的国民议会依绝对多数票选出该议案以一票多数获得通过由此可见①保皇派复辟的道路就此在法律上被阻断②共和政体在法律上得以确立起来③共和政体是保皇派与共和派妥协的产物④总统和参议院权力很大②③①④①③④②③④
0	英国女王出访德国应被接待的规格为元首级总理级部长级一般官员级
0	有学者认为比较理想的中央与地方权力结构是既能保证中央政府有足够的力量统治好全国又能保障地方有适度的权力建设好地方以下制度最符合这位学者观点的是唐代藩镇明代三司制雅典城邦制美国联邦制
0	以议会形式粉饰门面混杂着封建残余已经受到资产阶级影响按官僚制度组织起来并以警察来保卫的军事专制制度的国家马克思这句话描述的是资产阶级革命后的英国美利坚合众国德意志帝国中国的清王朝
0	威廉·韦德指出在英国政党制度带来了政府的中心地位政府对议会的控制则加强议案由政府部门控制由党魁操纵议会通过的立法方式可能危害到法律的公正性执政党控制的议会对政府的监督也显得软弱无力民主可能受到伤害这一材料反映出英国资产阶级民主的弊端渐趋显现议会在国家政治权力体系中地位下降责任内阁制度逐步被政党制度所取代君主立宪制度的缺陷不断暴露
0	某部历史纪录片中有这么一段解说词有人把‘一票赢得’的法兰西第三共和国称为‘不光彩的从窗户缝潜入的共和国’甚至预言其必将步第一第二共和国的后尘会很快夭折但事实恰恰相反第三共和国却不断巩固在历史上存在了多年成为法国‘长寿’的共和国导致第三共和国长寿的原因不包括适应了工业资本主义经济的发展封建保守势力日趋削弱政治体制之争已不复存在民主共和观念逐渐深入人心
0	权利法案载凡未经议会准许借口国王特权为国王而征收或供国王使用而征收金钱超出议会准许之时限或方式者皆为非法对上述条文理解正确的是国王的行政权受到限制限制了国王的立法权限制了国王的财政权标志着国王完全统而不治
